uid,sid
875,371
471,371
369,487
650,923
90,514
288,289
883,483
532,935
552,68
477,133
162,78
748,1281
815,112
405,591
617,502
49,156
151,693
367,141
832,881
803,444
555,390
893,123
817,9
758,297
720,1006
455,34
387,375
569,614
804,649
493,139
912,1225
650,1321
887,7
487,208
544,61
65,911
393,241
742,408
674,84
831,408
648,242
705,734
388,229
837,896
478,357
835,818
841,550
204,68
896,58
384,1019
877,77
916,184
927,159
842,1509
462,814
816,652
339,138
467,354
803,268
930,98
655,599
894,564
516,1517
884,140
858,98
790,864
446,657
917,305
890,142
37,490
538,622
890,209
603,139
907,613
617,33
752,1196
537,141
730,763
877,487
534,120
26,101
893,406
478,49
802,1132
22,377
880,327
798,40
814,179
930,252
75,784
584,571
365,379
826,204
90,306
688,118
826,1558
793,105
765,950
96,247
618,193
761,781
892,213
767,214
888,5
879,97
903,899
630,534
837,122
608,719
752,512
907,368
516,432
706,516
778,1479
38,460
579,549
899,120
897,229
606,72
875,306
815,873
693,491
489,135
738,404
884,385
461,247
844,350
431,553
752,1240
814,431
911,191
131,189
342,121
867,31
728,471
774,361
488,36
702,543
147,101
506,252
802,31
95,823
532,89
694,461
499,131
779,137
814,291
781,340
36,1
467,884
387,366
906,166
897,266
797,837
668,8
892,59
537,360
890,49
928,764
674,837
439,534
875,614
774,460
736,277
556,900
808,56
14,874
649,435
387,291
815,331
803,156
515,860
701,443
871,674
899,293
410,511
837,129
878,329
784,179
768,571
889,757
463,523
116,904
538,460
930,445
417,768
546,347
35,1199
789,191
875,652
205,249
854,860
761,24
599,561
498,9
654,822
888,100
938,656
937,769
773,357
831,231
765,180
365,856
875,1119
71,172
637,285
889,229
920,709
662,102
404,690
90,919
893,334
393,240
926,851
422,335
684,254
696,511
421,225
863,49
768,61
702,285
404,119
894,506
90,189
894,587
184,307
917,518
930,274
638,408
868,166
774,356
743,222
925,966
769,602
895,161
633,23
116,61
563,982
880,88
881,240
747,240
791,633
394,229
622,396
602,345
396,480
804,367
794,89
924,139
862,416
455,480
394,538
893,292
835,88
673,796
681,267
871,173
848,135
612,404
15,595
631,9
907,33
747,150
778,446
894,668
364,98
857,184
884,118
530,63
920,1237
546,113
543,269
791,1258
492,629
668,154
934,436
313,102
5,89
695,12
466,309
700,251
837,337
332,125
548,485
758,749
568,247
446,707
369,154
906,471
154,30
865,209
862,444
867,189
386,72
871,1136
750,181
847,855
862,665
860,64
119,151
895,978
842,303
298,177
893,328
584,103
457,269
907,256
116,839
233,51
782,437
627,309
252,52
880,291
889,153
942,12
757,40
19,157
875,849
394,7
797,895
862,191
887,877
739,260
791,267
887,1156
835,440
658,24
51,209
705,313
877,49
446,60
179,416
793,15
885,351
516,232
903,11
878,137
856,12
797,677
873,749
32,296
767,928
409,452
343,656
617,544
47,376
703,513
875,500
831,137
864,787
875,527
778,1161
610,459
778,608
739,408
541,251
706,408
728,47
718,136
379,221
890,367
498,377
711,227
790,750
739,102
784,87
348,188
804,50
907,139
628,200
825,1245
806,594
821,351
497,755
402,121
837,143
655,16
369,368
442,888
90,315
793,549
658,47
532,24
887,118
674,172
454,247
704,269
655,129
539,799
478,577
778,1219
607,1561
6,693
887,102
920,177
437,1077
912,608
831,189
516,216
915,330
21,673
433,656
893,440
405,154
487,280
867,1076
758,220
708,385
473,298
522,179
864,191
263,613
450,619
793,173
558,196
551,209
842,137
579,646
644,108
702,1092
881,452
153,8
692,651
831,262
161,531
655,758
880,1126
739,146
637,102
627,710
762,511
730,408
907,586
430,603
897,427
513,117
841,218
476,29
856,112
639,538
118,1233
922,161
890,1471
875,1
440,179
90,260
713,139
696,250
666,881
897,209
669,156
479,751
358,758
838,69
880,395
940,311
878,135
18,219
895,293
382,61
835,195
894,232
908,125
738,89
118,574
63,1294
935,12
885,24
880,584
658,99
145,895
369,433
769,773
523,1197
366,589
868,47
233,1023
875,589
518,209
742,425
682,172
118,68
829,101
782,629
536,778
428,370
387,73
869,299
907,780
782,476
896,321
925,12
875,781
428,831
915,649
613,26
396,361
825,250
740,150
925,303
363,99
869,60
752,76
925,767
650,705
899,443
569,433
75,296
322,644
856,209
847,735
504,77
205,1049
826,373
552,594
431,971
559,346
504,208
883,479
742,978
742,113
782,47
519,24
847,432
646,666
687,706
931,767
178,1016
35,1011
837,1
907,401
607,655
613,29
5,293
617,191
899,861
885,735
637,347
906,496
884,93
931,567
576,575
908,342
117,49
826,710
65,486
356,1036
493,571
845,243
75,1457
874,1023
613,683
553,561
837,135
524,89
760,920
875,1100
633,1185
604,702
902,269
845,1190
615,369
921,185
937,647
631,471
222,298
925,49
915,500
12,557
534,509
820,375
668,403
864,945
609,403
899,1215
30,383
586,153
834,973
899,742
689,888
565,273
76,102
891,173
708,600
535,652
778,1002
60,174
84,87
576,509
558,1006
100,797
750,577
439,266
285,96
246,672
894,544
875,633
862,226
928,527
887,367
884,49
448,778
184,92
63,201
503,755
658,295
643,94
781,49
325,211
114,471
841,201
47,98
63,856
420,950
581,242
609,289
387,20
88,623
917,172
685,342
421,797
887,283
509,157
925,900
761,77
445,950
703,817
892,357
313,309
674,368
887,549
837,834
639,47
649,280
831,359
940,289
87,435
795,116
584,67
876,574
899,470
837,456
790,73
538,239
530,239
897,740
315,56
890,571
534,216
835,20
779,89
836,289
510,715
802,122
803,862
608,6
39,297
878,471
634,98
765,262
496,226
739,402
896,407
588,289
70,280
756,189
24,20
876,166
768,108
802,540
821,96
633,403
915,57
774,1051
819,544
267,404
118,33
820,352
605,291
880,92
650,150
895,357
181,305
748,567
819,547
198,68
880,1534
865,356
203,243
20,534
901,98
878,455
889,278
579,614
588,431
68,140
620,387
790,652
908,475
154,108
390,311
873,321
643,207
428,1049
804,76
633,752
913,614
804,518
750,350
892,596
706,226
879,420
283,623
887,571
765,366
805,43
94,351
787,99
531,652
894,53
591,682
834,433
819,634
534,156
500,26
939,124
650,273
723,1120
131,386
912,115
626,366
65,277
893,694
752,323
910,310
377,247
450,710
10,590
940,177
735,305
892,843
618,233
548,359
907,573
348,950
765,229
516,390
595,261
574,36
676,556
765,94
922,406
37,900
897,4
931,247
783,392
914,31
820,156
720,22
798,339
539,317
906,729
613,877
885,444
511,1417
789,216
842,67
634,765
937,663
115,120
584,1259
685,474
906,204
803,6
880,981
489,502
907,173
313,216
908,166
489,790
823,856
824,570
913,103
633,176
676,366
556,699
899,1069
847,676
881,291
236,172
855,1076
628,347
835,244
873,46
847,723
743,273
498,355
409,623
802,435
221,557
744,311
76,372
365,321
806,252
693,189
893,1016
802,50
791,63
572,1013
841,432
571,466
362,777
873,179
776,552
877,1031
790,724
554,408
582,794
920,100
890,189
894,317
706,356
847,120
699,681
635,404
930,971
785,997
703,669
76,525
863,739
315,140
523,807
917,14
556,281
641,25
875,1237
886,719
893,296
732,502
878,102
880,873
779,387
771,364
623,157
924,77
868,280
313,81
841,423
892,423
393,133
35,1662
534,302
890,114
660,120
742,571
896,217
705,218
814,266
81,233
831,496
773,23
907,822
546,886
537,101
784,66
39,125
52,326
506,274
325,135
646,1168
897,66
889,173
567,368
790,93
294,157
413,291
765,1014
923,609
73,476
922,408
115,58
546,342
922,216
453,250
907,77
930,144
517,695
925,114
894,572
572,404
831,52
864,159
643,216
530,471
131,267
919,170
617,758
913,196
113,652
899,87
808,82
756,289
828,116
790,670
379,297
76,1328
396,33
248,156
417,158
418,191
743,180
711,31
894,445
684,357
892,707
103,1034
742,153
802,157
880,15
751,48
310,561
876,936
296,49
837,58
598,201
657,409
708,549
748,435
621,86
797,1097
645,179
862,447
609,661
128,260
890,56
564,144
925,71
582,521
907,317
674,640
900,268
902,130
313,817
887,501
908,154
882,299
847,382
893,293
871,165
689,951
802,829
876,913
652,63
937,34
885,95
25,27
379,201
743,47
637,240
655,431
830,409
740,185
804,528
735,969
921,66
890,385
885,479
881,486
845,48
536,212
487,292
931,491
930,242
443,652
901,860
494,157
922,725
584,647
875,55
867,53
844,116
867,530
880,512
749,800
627,496
617,161
845,311
126,614
500,231
402,1639
702,426
834,518
898,143
791,136
856,142
768,100
587,492
630,443
894,13
935,357
67,118
488,189
392,264
421,938
439,268
749,12
656,144
650,36
728,24
930,893
928,1016
607,1195
927,366
633,412
887,239
892,139
82,895
845,511
757,630
500,105
545,571
850,851
837,670
865,254
534,687
913,1348
144,488
704,49
925,803
210,445
883,390
483,285
202,188
138,396
837,480
907,390
402,1004
873,526
938,391
311,305
9,77
537,390
658,750
871,416
808,488
911,1590
845,278
894,707
428,526
804,241
65,1006
713,77
878,632
747,166
837,356
692,140
659,242
285,396
884,528
745,179
393,204
846,690
862,1073
428,616
875,532
98,308
764,17
650,1467
788,141
687,627
654,356
498,361
790,615
655,699
630,302
104,229
880,780
112,950
885,157
660,403
343,814
58,670
750,458
650,534
523,31
812,1266
895,57
479,185
752,427
934,511
885,114
884,877
648,297
523,769
816,48
385,754
674,571
826,283
554,888
867,72
750,415
837,989
868,356
523,409
404,347
544,437
566,280
129,321
143,491
155,652
440,365
872,1120
845,1119
841,135
491,971
603,751
710,28
129,471
392,320
880,89
339,956
785,719
875,287
940,190
464,129
871,707
937,864
897,330
907,604
907,320
90,758
669,83
842,221
917,247
927,877
892,262
238,1136
826,599
557,176
878,709
34,87
915,333
878,307
501,438
678,325
536,26
467,502
831,795
209,614
875,1446
765,1237
835,856
454,133
911,221
576,49
930,577
855,1123
15,405
907,156
38,691
578,258
858,289
750,24
887,191
325,676
673,641
498,389
940,561
914,706
2,1258
784,669
576,83
928,683
940,24
871,594
248,181
928,543
194,57
363,247
929,278
678,1315
469,357
428,277
657,568
929,652
428,683
890,346
584,290
668,62
908,7
703,931
24,357
935,243
802,240
17,362
884,358
200,613
927,362
807,51
925,182
892,712
384,226
682,191
154,1559
633,1148
837,509
428,576
643,60
864,152
421,309
181,357
730,238
615,427
812,513
804,1234
143,403
516,330
22,554
450,498
752,568
532,725
608,195
659,209
749,103
361,338
643,118
769,81
893,501
856,41
838,28
169,262
534,1069
319,57
308,161
650,142
907,226
569,166
392,77
875,103
748,278
878,175
883,195
740,371
728,49
809,60
867,998
649,528
797,817
880,6
806,1023
643,34
542,938
596,370
569,396
937,216
780,139
911,784
867,139
860,48
831,229
447,366
804,458
821,242
285,8
893,496
581,140
607,777
759,748
837,170
441,9
667,751
845,1166
888,359
535,695
655,694
465,1084
493,1301
899,355
891,228
735,956
917,328
694,179
820,538
553,321
652,508
804,175
743,66
774,558
416,777
254,273
435,652
519,146
837,436
528,57
569,904
210,501
118,471
927,821
905,725
907,499
17,764
523,480
911,273
876,407
793,765
731,24
18,427
620,228
926,206
863,26
523,755
185,269
912,89
893,781
679,725
661,476
90,672
75,1234
924,614
428,340
694,140
883,734
445,175
927,517
763,99
175,545
885,1101
841,291
925,611
696,502
925,1257
434,290
87,604
122,469
907,669
3,1100
105,443
736,189
876,463
887,589
939,1069
927,174
883,365
630,676
426,355
784,383
124,23
927,980
797,351
629,484
87,834
115,483
239,198
649,6
147,182
682,88
602,820
401,357
769,33
409,36
847,765
907,504
906,161
820,482
925,337
518,52
90,609
820,201
751,274
17,417
684,367
797,117
875,660
745,244
797,561
613,318
411,1017
591,176
876,973
533,130
763,26
772,262
75,219
826,457
837,518
442,137
825,359
856,942
862,443
731,644
907,520
692,321
836,58
118,161
754,83
218,499
405,309
387,347
768,154
19,482
895,704
637,314
933,60
409,1171
841,118
802,526
889,144
887,136
862,573
884,492
16,1054
556,191
93,599
521,594
841,182
246,320
887,513
918,331
650,765
906,99
392,9
253,200
929,682
703,447
647,1
413,99
489,394
934,78
579,156
575,1237
417,47
605,118
254,538
819,354
904,77
702,58
428,145
685,900
939,24
797,657
894,60
881,669
929,177
790,753
814,180
826,513
584,353
873,435
819,201
281,993
30,431
384,1026
892,509
896,389
917,229
899,173
907,93
296,695
720,114
875,705
898,1106
888,660
706,256
188,45
864,54
45,121
927,1105
601,739
875,510
894,126
802,293
420,188
884,247
665,235
895,434
871,1077
708,326
92,44
750,808
708,8
458,600
702,504
413,973
705,56
453,220
630,899
24,628
903,175
835,342
58,389
720,165
8,807
720,698
674,166
897,342
536,194
228,528
579,354
826,1097
764,130
463,357
538,357
804,23
890,336
742,573
918,95
845,1670
774,965
556,361
684,94
813,652
586,1069
156,503
894,25
192,340
797,61
453,89
720,297
752,464
835,1128
23,403
627,652
878,201
607,66
548,660
617,211
311,351
484,644
815,381
202,191
937,613
264,1214
110,87
895,23
111,135
883,142
742,1164
892,977
752,681
770,1008
559,435
462,82
742,29
875,82
835,753
809,12
708,321
888,103
173,359
495,297
922,357
332,186
674,48
650,408
887,1168
808,238
879,86
917,269
633,1104
928,161
703,919
894,629
842,320
825,557
875,945
790,406
796,52
892,913
752,911
742,156
618,1109
513,691
658,1076
426,427
878,689
906,725
893,465
650,365
327,762
771,103
823,59
855,355
534,96
937,458
808,657
906,101
695,1127
772,53
859,184
548,505
463,179
542,401
553,694
887,186
482,888
752,783
907,190
899,1028
463,135
763,340
939,95
916,289
719,666
875,212
876,718
892,1084
622,622
385,498
245,165
596,406
633,513
8,110
105,808
826,804
151,47
556,22
939,144
216,130
803,317
693,261
822,117
928,306
644,33
832,104
806,719
513,95
530,367
58,785
340,323
729,497
728,437
905,501
558,979
515,497
911,276
658,403
837,960
880,337
670,630
829,942
645,293
35,1381
893,61
620,115
404,92
527,159
907,375
703,531
790,26
181,637
904,595
341,456
881,60
752,371
864,29
518,73
862,278
608,577
54,444
808,431
808,347
226,828
794,608
816,860
759,689
941,117
831,148
876,83
501,217
650,12
941,157
611,549
447,505
300,52
537,247
876,29
88,113
791,121
461,128
245,502
708,76
767,157
644,198
889,333
88,209
525,641
919,30
740,175
649,354
821,501
834,288
878,273
318,464
100,1068
585,233
531,351
534,374
802,205
934,652
478,1570
534,99
450,229
566,446
804,531
309,73
58,665
417,249
658,311
941,751
899,403
530,114
887,182
867,506
912,116
48,78
782,506
38,321
893,425
752,1116
669,725
921,471
615,25
728,320
200,675
909,561
219,512
615,208
335,71
207,142
461,189
876,856
540,465
439,977
650,411
885,499
918,751
661,297
893,437
802,492
348,378
887,552
147,253
647,51
927,24
387,260
390,103
856,109
643,240
759,146
59,364
584,233
814,61
793,220
877,11
925,9
867,366
546,201
841,172
857,630
335,379
727,364
928,174
849,427
765,116
445,1261
661,647
764,12
856,476
404,373
140,383
893,746
874,339
790,204
900,1077
875,161
528,687
888,314
157,12
900,51
867,337
837,556
402,989
893,46
804,698
935,899
678,965
549,302
782,852
939,409
699,1023
125,150
196,72
881,283
837,795
668,31
115,73
231,144
318,938
907,1487
6,490
925,936
837,99
928,29
915,695
907,876
790,271
926,856
788,1559
39,470
917,61
311,814
76,386
835,1028
875,211
913,83
885,902
913,339
937,557
402,311
837,471
516,260
912,94
898,124
608,864
409,20
851,638
668,938
633,1106
555,884
893,78
906,186
888,692
661,298
617,233
366,120
777,61
736,188
867,240
454,549
335,483
782,102
885,471
720,872
918,103
664,66
860,214
392,362
899,794
546,862
57,231
934,622
608,447
822,452
835,29
182,366
904,28
931,269
584,1538
644,99
595,331
931,148
675,289
682,549
616,217
806,1229
28,611
224,652
742,205
611,9
701,793
891,131
869,1
678,360
875,1229
617,198
276,184
232,133
530,216
849,144
387,836
885,801
878,538
438,40
853,680
888,321
767,608
587,745
924,136
695,32
866,509
820,256
880,170
364,367
747,834
548,763
584,333
425,420
912,135
803,53
878,417
650,221
812,209
815,141
937,476
878,364
103,34
329,207
608,113
592,860
556,250
869,649
105,345
554,652
392,389
856,191
841,112
457,10
901,1225
579,1039
748,241
808,6
63,781
923,214
428,31
83,138
10,68
927,719
169,856
116,143
722,144
128,191
674,438
917,315
542,133
662,390
847,354
911,9
94,725
908,303
735,1175
402,465
751,1131
815,860
503,842
63,921
930,1023
848,26
548,581
629,48
80,948
716,10
536,1188
492,144
899,136
750,986
530,670
650,942
925,221
748,425
409,373
781,781
823,509
863,544
795,493
637,23
499,1348
52,501
847,980
847,862
584,1010
884,652
793,704
611,139
845,494
622,647
845,1517
341,734
401,77
208,743
631,512
880,778
929,151
102,230
885,969
602,390
682,190
818,274
23,1138
604,1069
837,462
912,1452
920,101
534,887
503,911
534,57
612,1
841,238
834,544
937,396
928,421
885,121
893,20
655,571
35,704
384,289
888,726
812,314
831,622
837,485
925,235
925,314
767,117
742,87
670,1384
862,572
24,253
880,12
667,1120
581,251
618,556
696,1500
668,177
657,460
64,380
646,208
790,449
41,68
880,58
661,271
890,375
896,257
486,253
883,613
925,856
318,197
845,1034
483,863
883,226
138,216
862,817
773,52
673,899
633,872
912,92
313,79
24,212
831,401
815,512
229,1
19,586
634,534
714,849
856,157
80,1354
669,5
571,139
10,244
923,49
618,156
884,52
878,338
885,29
743,366
911,96
192,89
912,751
933,886
820,26
548,185
599,17
892,51
566,298
908,78
527,140
894,238
862,664
506,751
546,47
933,497
696,438
364,111
546,591
72,497
581,413
939,446
896,29
819,105
501,1020
752,652
713,248
617,182
660,12
896,77
542,367
287,357
875,487
24,830
938,25
814,253
892,890
626,250
782,617
679,1016
865,235
790,1112
911,693
503,104
658,592
719,608
418,652
924,98
674,192
845,47
467,394
837,396
668,718
648,231
866,377
810,174
87,82
523,561
907,494
694,98
819,189
618,181
706,77
675,707
915,236
925,474
534,942
927,981
912,60
341,289
569,366
894,571
925,738
862,156
655,526
650,72
637,337
393,1023
130,577
758,591
246,695
421,125
790,238
263,102
750,182
937,357
284,216
915,68
867,1613
633,240
927,818
445,117
353,1022
888,209
592,484
485,578
628,3
884,85
499,552
939,77
893,1069
14,283
880,166
915,408
119,471
530,464
579,834
480,594
313,311
927,618
830,1076
878,10
815,1018
907,92
530,661
533,117
302,1257
915,56
611,852
52,9
782,374
792,189
750,197
51,9
550,403
928,303
720,321
521,1027
923,40
909,1097
90,427
869,94
845,456
898,33
758,183
823,1259
68,654
778,1302
602,181
478,1
897,347
516,371
602,235
894,374
504,677
602,317
867,498
254,750
893,275
937,576
878,156
680,176
23,753
692,837
103,423
784,82
925,1151
40,325
780,751
922,273
784,11
682,154
650,1281
105,403
876,72
916,1000
752,77
678,157
755,174
713,1466
483,622
862,44
310,216
867,488
447,1159
929,455
631,1145
674,296
901,156
930,77
576,513
7,1024
608,593
868,404
925,231
802,567
489,413
774,142
692,120
817,555
428,36
364,185
556,502
702,365
633,10
633,1530
711,177
867,705
315,99
646,221
464,625
782,730
931,116
441,423
899,161
841,740
110,665
925,480
826,64
366,140
878,629
937,66
893,652
892,269
906,550
923,151
162,26
633,1348
803,200
704,950
483,17
469,382
576,92
437,102
534,682
846,543
689,58
437,136
938,17
938,350
646,1007
237,296
930,176
333,81
921,882
11,226
635,483
838,52
748,121
925,62
442,1213
681,24
92,256
313,208
783,365
739,611
617,364
295,649
605,111
859,609
646,217
866,567
797,211
883,1619
575,357
694,204
745,1376
532,1090
823,842
750,989
720,235
654,738
644,311
595,87
888,725
873,1478
533,861
927,243
96,29
835,66
885,580
824,43
352,148
644,680
453,783
935,600
826,772
661,401
897,460
384,485
447,657
377,499
430,99
752,104
35,124
778,1464
868,269
912,427
856,529
788,359
498,767
504,479
880,632
10,1034
875,1110
924,403
895,131
831,492
64,30
366,137
650,1541
937,219
173,595
725,1405
882,618
880,1166
498,359
899,1039
654,363
930,302
921,502
881,220
543,1034
802,982
209,1196
837,590
341,52
791,337
535,242
730,91
576,465
541,261
782,1005
867,748
937,416
870,289
921,293
736,36
808,557
913,191
912,26
594,175
744,693
634,189
857,98
489,528
674,389
650,267
205,356
15,33
684,64
55,204
390,252
704,232
489,878
907,94
637,495
646,945
738,131
778,1296
498,632
142,325
6,290
362,858
409,49
229,1416
646,94
19,1658
802,229
175,24
819,438
907,861
618,136
898,178
927,247
76,644
534,652
720,537
808,471
885,174
923,719
366,373
864,367
68,225
83,58
610,1017
914,298
897,355
281,534
472,189
749,201
503,95
884,221
725,107
402,145
928,366
574,333
83,307
835,529
937,191
145,136
915,242
501,108
192,921
750,14
926,95
774,973
823,1083
848,156
788,1084
793,949
899,80
58,1237
673,413
395,103
885,38
841,385
887,573
732,51
886,83
592,497
486,529
300,745
929,68
205,435
841,220
940,39
534,422
745,99
706,22
929,600
649,517
674,1019
649,934
896,103
867,360
369,329
312,157
903,98
428,276
633,718
96,491
931,120
92,438
633,792
442,29
396,1138
783,862
68,705
586,977
491,357
888,320
878,14
868,456
76,755
625,235
645,101
867,83
893,368
421,644
867,406
310,320
892,305
876,318
779,754
864,118
369,293
100,587
702,208
476,751
866,355
145,1004
880,269
912,623
505,431
931,554
442,417
478,770
742,23
930,73
893,433
353,367
379,195
264,27
215,309
47,654
887,905
674,974
649,250
838,407
768,965
759,31
739,185
802,51
863,120
30,49
660,347
68,942
939,43
894,345
790,102
894,359
893,874
313,359
532,628
543,103
484,739
86,1034
611,273
820,368
888,76
867,355
937,502
703,424
867,200
885,660
847,59
830,762
749,1100
893,476
631,677
837,678
184,491
706,748
105,88
727,904
927,102
862,552
387,417
792,140
937,886
490,8
667,1
907,977
677,60
791,1020
507,48
664,273
840,130
931,329
650,1615
398,289
752,101
825,31
908,753
455,622
546,390
461,77
399,23
591,178
566,98
706,647
447,122
682,649
548,431
837,537
937,17
581,86
421,338
779,53
804,354
85,160
417,1092
885,275
437,778
875,175
831,361
654,53
935,672
808,79
758,91
882,808
847,647
928,647
893,309
692,76
631,1069
572,23
24,607
912,344
820,309
915,329
914,175
688,58
2,208
354,568
517,17
778,1570
868,184
930,97
11,82
68,363
835,62
749,877
918,836
721,95
1,491
674,746
784,8
432,209
311,274
447,175
893,76
711,172
708,100
644,357
617,361
543,256
5,694
667,156
479,645
887,816
782,1211
795,273
528,22
543,211
28,1206
824,4
885,523
587,52
712,628
765,1379
650,1681
687,700
802,1123
41,120
76,320
376,78
788,382
237,403
837,818
415,739
769,978
894,347
471,873
890,211
633,134
890,877
864,946
883,717
925,866
768,829
893,181
896,102
875,141
925,136
453,31
881,311
499,834
804,360
759,190
782,154
925,273
131,462
567,231
920,543
482,183
797,511
840,280
140,305
833,376
821,72
90,1268
97,367
728,247
650,106
803,405
639,221
95,669
914,725
576,209
117,165
516,982
837,635
863,84
119,175
413,358
922,125
788,58
333,338
16,318
115,510
807,585
205,433
85,329
848,33
84,24
87,576
154,148
546,82
733,204
37,652
868,695
715,582
439,1076
750,354
282,730
703,323
545,108
233,60
37,1032
901,87
634,242
859,1243
899,60
401,798
243,293
782,490
817,719
759,166
843,292
542,915
887,238
742,337
52,419
75,621
593,58
450,150
912,113
880,333
884,456
787,101
739,390
803,350
340,1
891,407
68,189
908,877
770,31
883,338
887,317
778,1116
556,447
907,244
844,707
158,6
768,1108
39,502
928,12
68,460
654,217
936,491
534,86
181,571
685,347
637,8
387,646
536,157
129,142
865,95
868,680
927,135
909,66
333,262
885,52
793,154
895,68
803,856
923,25
784,1176
571,1023
15,683
98,861
512,136
742,1040
467,216
871,765
512,267
793,179
921,120
467,873
938,120
856,110
864,161
768,649
899,124
713,627
894,561
876,526
224,241
636,391
803,277
15,270
479,719
655,166
862,103
842,166
739,618
742,306
696,587
531,1014
704,156
829,719
440,349
865,175
880,29
759,151
864,136
374,964
922,695
569,311
721,695
775,719
587,24
933,113
842,587
557,476
116,534
863,977
845,41
826,5
618,425
841,340
927,166
939,487
479,298
146,809
937,978
746,144
648,381
427,91
875,173
